ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
954,2000,1,2,3,46,1,2,0,0,0,0,1906.4,1847.2,2009.4,1755.0,1796.8,1525.6,0.0,201.2,278.0,200.0,200.0,400.0,0
7746,24000,1,1,2,34,0,0,0,0,0,0,13450.6,6390.8,3398.2,3746.0,4215.2,4826.8,390.8,398.2,746.0,1815.2,826.8,99.4,0
17553,10000,1,1,2,33,0,0,0,0,0,0,2690.4,2904.8,3117.2,3324.4,3468.8,3572.8,260.0,260.0,260.0,200.0,160.0,200.0,0
9673,76000,1,2,2,27,0,0,-1,0,0,0,880.0,0.0,54043.8,728.2,743.4,758.2,0.0,54043.8,26.2,27.0,27.2,15.2,0
3094,12000,1,2,2,43,1,2,0,0,3,2,8838.6,8641.0,9495.2,10947.0,10716.8,10940.6,0.0,1000.0,1620.0,0.0,430.0,0.0,1
11854,18000,1,2,2,24,0,0,0,0,0,-2,17542.2,16139.8,13620.0,6686.8,0.0,0.0,649.6,598.2,531.0,0.0,0.0,0.0,0
15416,16000,0,1,2,28,0,0,0,0,0,0,15184.6,11451.8,10169.0,7241.4,6503.0,3025.6,500.0,509.6,500.0,220.0,200.0,200.0,0
13156,20000,1,2,1,36,1,2,2,2,2,0,6439.2,6275.8,6772.4,7001.4,6829.4,7087.4,0.0,600.0,400.0,0.0,400.0,700.0,1
3395,10000,0,2,2,25,0,0,0,-1,-1,-2,2278.2,1616.2,3259.4,200.0,0.0,0.0,257.2,2009.6,200.6,0.0,0.0,0.0,0
1580,4000,0,1,2,23,-1,2,2,2,2,2,3076.6,3228.4,3117.2,3464.4,3381.6,3512.8,260.0,0.0,400.0,0.0,248.0,0.0,1
5939,12000,0,3,2,25,0,0,0,0,0,0,11506.0,11973.8,11988.4,5786.8,5492.2,5700.8,773.8,548.4,240.0,292.2,300.8,336.6,0
4607,52000,1,1,2,53,0,0,0,0,0,0,47014.6,47140.8,39636.2,28712.2,22196.4,14502.8,6000.0,2017.4,1206.0,1000.2,2000.4,29.6,0
883,10000,1,2,2,35,0,0,0,0,0,0,2907.2,3138.8,3286.2,3411.2,3516.2,3617.8,340.0,260.0,180.0,160.0,160.0,180.0,0
16820,72000,1,3,2,37,-1,-1,-1,-1,-1,-1,129.2,0.0,148.0,174.2,396.0,0.0,0.0,148.0,174.2,396.0,0.0,0.0,0
19971,12000,0,2,2,24,2,0,0,0,0,0,5403.8,5020.0,4204.6,3394.6,2482.0,2388.8,337.2,400.0,200.0,200.0,1200.0,1000.0,1
20316,4000,0,3,1,39,-1,2,2,2,-1,-1,156.0,156.0,78.0,0.0,156.0,0.0,78.0,0.0,0.0,156.0,0.0,0.0,0
17788,6000,1,3,1,52,1,-2,-2,-2,-1,0,-38.0,-152.0,-152.0,-152.0,152.0,152.0,0.0,0.0,0.0,304.0,0.0,0.0,0
3551,64000,0,2,2,52,-1,-1,-1,-1,-1,-1,224.4,1000.0,79.2,235.2,79.2,79.2,1000.0,158.4,235.2,79.2,79.2,7863.2,0
18154,60000,0,1,2,29,-2,-2,-2,-2,-2,-2,379.6,514.0,915.2,713.4,436.0,128.8,514.4,919.8,717.0,436.0,128.8,0.2,1
14001,62000,1,2,1,25,0,0,0,0,0,0,38353.4,37089.0,37651.0,37476.8,36844.4,36708.8,1322.4,1664.2,1404.4,1204.2,1201.0,1208.4,0
17893,18000,0,1,2,31,2,0,0,0,0,0,18045.2,18075.6,5566.2,5758.0,5817.4,5788.2,500.0,300.0,288.6,220.0,208.4,400.0,1
12707,4000,0,3,3,59,2,0,0,0,0,0,3056.2,3263.2,3469.4,3611.0,3751.0,4059.8,319.2,320.0,260.0,200.0,400.0,0.0,1
4482,10000,1,2,2,24,0,-1,-1,0,0,-2,2962.8,1926.2,7326.2,5830.0,0.0,0.0,2151.0,7334.2,116.6,0.0,0.0,0.0,0
15727,32000,0,2,2,37,0,0,0,0,0,0,28053.2,26674.4,25923.8,23277.6,22804.4,22348.6,1003.8,1000.0,831.2,900.0,900.0,800.0,0
7812,22000,0,1,2,29,0,0,0,0,0,0,3633.2,3672.8,3948.4,4777.2,5989.8,6993.8,600.0,700.0,1100.0,2000.0,1200.0,2000.0,0
3482,10000,0,1,2,45,0,0,0,0,0,0,9743.8,9993.2,6507.6,4054.0,3998.4,4010.8,442.4,500.6,138.6,200.0,200.0,200.0,0
19072,10000,1,3,2,22,0,0,0,2,2,0,9295.2,9540.6,10384.4,10312.6,10135.4,9711.2,400.0,1000.0,240.0,0.0,370.6,0.0,0
6473,16000,0,1,2,31,0,0,0,0,0,0,9303.2,6024.4,4819.8,1552.8,960.8,2044.2,3005.8,1009.6,45.8,60.6,1203.6,100.0,0
7443,12000,0,2,2,22,0,0,0,0,0,0,11915.0,10398.2,7087.0,3852.4,3857.0,3913.0,410.2,330.6,136.0,140.0,140.0,138.6,0
21625,110000,1,2,2,39,0,0,0,0,0,0,67344.4,55345.0,52186.4,53583.4,43547.6,33449.0,2201.4,2101.4,2607.0,1902.2,1222.8,1241.4,0
15445,10000,0,2,2,27,0,0,0,0,0,0,3566.2,3627.8,3755.4,3932.4,3869.6,3871.0,259.0,264.6,319.6,134.8,138.0,171.0,0
17588,120000,1,3,2,44,0,0,0,-1,0,0,28035.8,22499.6,16560.6,76067.4,73705.4,78039.4,1000.0,1668.0,76095.6,2525.0,12000.0,1400.0,0
14062,12000,1,2,2,26,2,2,2,2,2,2,12091.0,12283.4,12181.2,9146.8,8125.8,8227.4,640.0,480.0,2.4,640.0,323.8,0.0,1
6854,40000,1,1,1,35,-1,-1,-1,-1,-1,-1,16566.2,3016.2,6421.0,895.2,1298.2,252.4,3017.8,6426.0,895.2,1323.8,252.4,394.8,0
19977,2000,0,1,2,23,1,2,0,0,0,2,1804.0,1741.4,1703.8,1901.0,2025.4,1935.4,0.0,278.2,260.0,180.0,0.0,100.0,1
15543,36000,0,3,1,37,-2,-2,-2,-2,-2,-2,2273.6,719.0,767.4,1152.0,0.0,185.0,719.0,768.4,1152.0,0.0,185.0,551.0,0
13696,66000,0,1,2,54,-2,-2,-2,-2,-2,-2,605.4,475.8,360.6,181.8,770.8,301.8,477.2,378.8,182.2,773.0,302.6,0.0,0
22487,10000,0,2,1,44,1,2,2,2,0,0,7734.2,7354.4,6620.2,5638.4,4535.2,2929.4,460.0,340.0,0.0,103.4,100.6,117.0,0
18561,42000,0,2,1,37,1,-1,-1,-1,-1,-1,0.0,130.0,65.0,65.0,65.0,65.0,130.0,65.0,65.0,65.0,65.0,65.0,1
8682,46000,0,1,1,39,0,0,0,0,0,0,3767.0,4463.8,3746.4,2397.2,2719.2,1493.8,2001.0,1747.4,800.0,1600.0,600.0,1178.2,0
5155,48000,0,2,2,30,-2,-2,-1,-1,-1,-1,10762.4,400.0,479.2,931.4,490.4,483.6,402.0,522.6,1015.2,492.8,485.6,834.0,0
11091,100000,0,1,2,31,0,0,-1,0,0,0,47964.8,45343.2,23122.0,17871.8,12721.8,24625.6,1122.8,23728.0,1168.2,1200.0,20000.0,1000.0,0
20809,10000,1,1,2,26,-1,-1,-2,-2,-1,0,1010.4,0.0,0.0,0.0,880.0,1863.6,0.0,0.0,0.0,880.0,1000.0,1400.0,0
9650,100000,1,1,1,54,0,0,0,0,0,0,85768.2,86574.2,87371.6,86589.0,67683.4,63687.2,3140.6,2400.0,3047.2,19672.6,2200.0,1800.0,0
15936,70000,0,1,1,35,0,0,0,2,-1,2,3038.6,3946.8,1067.6,608.4,483.6,446.6,1039.4,600.0,0.0,500.0,0.0,1000.0,0
16494,30000,1,1,2,29,-1,2,-1,-1,0,0,519.8,306.0,78.0,273.2,156.0,0.0,0.0,78.0,273.2,0.0,0.0,86.2,0
9937,58000,1,1,1,44,-2,-2,-2,-2,-2,-2,60.2,153.6,106.2,4411.6,93.6,136.2,153.6,106.2,4411.6,93.6,136.2,89.2,0
11115,64000,0,2,2,36,0,0,2,0,0,0,57901.6,60512.2,56671.2,55072.2,53774.2,51394.8,4208.2,302.8,1824.4,1903.6,1841.8,2042.6,0
17253,50000,1,1,1,32,1,-1,0,0,0,0,-30994.6,11902.8,44153.0,36097.6,34628.0,34046.6,45013.2,39606.2,1213.8,862.0,1150.4,927.6,0
13110,10000,1,3,1,35,-1,-1,0,0,0,0,2091.6,7581.4,6720.8,5060.6,3568.2,1396.0,7581.4,319.8,240.0,0.0,0.0,714.0,0
9930,4000,0,3,2,34,-1,-1,2,2,-2,-2,78.0,156.0,156.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,1
15863,56000,0,2,2,39,0,0,0,0,0,0,54730.2,55859.2,56570.2,50329.6,51139.4,52338.2,2225.6,2246.8,2200.4,2000.0,2000.0,2000.0,0
13569,56000,0,1,1,34,0,0,0,0,0,0,37739.6,70696.2,30426.4,27798.0,27355.6,27528.2,1267.4,1200.0,994.8,1008.2,1043.0,1400.0,0
13741,10000,1,2,2,24,0,0,0,0,0,0,9079.4,9452.8,8818.0,7300.2,5698.6,4932.6,603.0,605.0,405.8,403.0,200.2,400.0,0
18043,4000,0,2,2,22,4,3,2,0,0,2,3245.2,3136.4,3029.2,3171.2,3418.0,3335.4,0.0,0.0,253.2,300.0,0.0,383.0,1
6114,52000,1,2,1,41,-1,-1,-1,-1,-1,-1,539.8,708.6,100.0,708.0,591.4,183.4,708.6,101.0,708.0,591.4,183.4,0.0,0
817,6000,1,3,1,35,0,0,0,0,0,0,5757.2,5299.2,5019.6,5241.8,5065.0,5280.0,300.0,290.0,300.0,300.0,300.0,300.0,0
19208,38000,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,455.6,183.6,171.8,260.0,102.8,455.6,183.6,172.8,260.0,102.8,35.0,0
6249,28000,1,2,1,40,0,0,0,0,0,0,27677.8,22140.2,16693.6,8240.4,8337.4,7267.0,1029.6,643.2,400.6,600.0,608.2,1011.2,0
2307,40000,1,1,2,29,1,2,0,0,2,2,3239.6,2864.0,3087.8,2951.4,2855.0,2736.0,0.0,1000.0,200.0,0.0,400.0,0.0,0
3635,34000,0,2,2,34,-1,-1,-1,-1,-1,-1,561.2,65.2,135.2,65.2,65.2,65.2,130.4,135.2,65.2,65.2,65.2,344.4,1
21713,90000,1,3,2,44,-2,-2,-2,-2,-1,-1,2230.0,856.2,0.0,488.4,2846.8,-597.6,856.2,0.0,488.4,2846.8,90.4,0.0,0
10502,100000,0,1,1,53,1,1,-1,0,-1,0,1439.2,-237.8,927.8,560.0,170.8,2170.8,0.0,1487.8,0.0,170.8,2000.0,2662.6,0
7273,10000,0,2,1,34,1,2,2,2,2,2,3300.2,3189.4,3626.8,3524.4,3849.8,2851.8,0.0,500.0,0.0,400.0,0.0,200.0,1
10202,6000,1,3,2,27,-1,-1,0,0,0,-1,1066.8,139.4,2558.2,2498.0,2798.0,60.0,713.0,2518.2,98.0,300.0,60.0,0.0,0
1192,90000,1,2,2,36,-1,-1,-1,-1,-1,-1,2700.0,1270.0,2334.0,306.0,246.4,40.2,1272.8,2345.6,306.4,246.8,40.2,0.6,0
15373,28000,0,2,2,26,2,2,2,2,2,2,23884.8,23202.8,26713.4,25990.6,27256.6,27992.2,0.0,3900.0,0.0,2000.0,1200.0,1000.0,1
8120,30000,0,1,2,31,0,0,0,0,0,0,315.0,942.2,991.2,1338.4,2883.6,5165.0,730.2,213.6,395.4,1823.6,2525.0,24.4,0
12807,10000,1,2,2,23,0,0,0,0,0,0,9393.6,7382.4,6523.2,5957.6,5512.4,5225.8,320.0,300.0,300.0,240.0,215.6,190.2,0
14175,36000,1,1,2,28,1,2,2,2,0,0,1186.0,1137.8,1682.8,1612.4,1010.4,561.2,0.0,600.0,0.0,40.0,0.0,0.0,1
8173,12000,1,2,3,39,0,0,0,-1,0,0,10429.8,6495.2,1625.6,1994.4,2607.4,-32.2,234.6,200.0,1994.4,2000.0,0.0,4117.6,0
3414,16000,1,2,2,29,0,0,0,0,0,0,17812.2,6273.4,6969.6,13998.0,7342.2,7620.6,800.0,800.0,400.0,800.0,400.0,400.0,0
4799,16000,0,2,2,26,0,0,0,0,0,0,6698.0,7181.6,5999.0,5459.4,4304.8,4601.0,1000.0,263.6,240.0,400.0,400.0,400.0,0
2012,30000,1,1,2,34,-1,-1,-2,-1,0,-1,180.0,0.0,0.0,148.0,148.0,109.0,0.0,0.0,148.0,0.0,109.0,110.0,0
1091,4000,0,2,2,25,0,0,0,0,2,2,3476.8,2729.6,2784.8,3137.0,3058.4,3504.8,300.0,280.0,400.0,0.0,500.0,0.0,0
9638,8000,0,3,2,23,0,0,0,0,0,-2,3009.0,3179.8,3340.0,3500.0,0.0,0.0,280.0,240.0,200.0,0.0,0.0,0.0,0
8705,34000,1,2,1,34,-1,-1,-1,-1,-1,0,65.2,65.2,65.2,65.2,130.4,65.2,65.2,65.2,65.2,130.4,0.0,65.2,0
8116,14000,1,1,2,24,0,0,0,0,0,0,13184.0,13482.6,13724.6,13773.4,14035.8,13595.2,630.0,600.0,450.0,480.0,470.0,480.0,0
645,4000,1,2,2,27,0,0,0,0,0,0,4043.6,3838.8,4022.4,3942.4,3942.4,1264.2,296.4,280.0,0.0,0.0,0.0,0.0,0
17049,38000,1,1,2,33,0,0,0,0,0,0,30792.4,32275.2,32487.4,23472.8,20153.0,22419.0,2000.0,1200.0,6000.0,1000.0,2600.0,6800.0,0
8657,40000,0,1,2,29,0,0,0,0,0,0,9168.2,7444.2,6943.6,6429.6,5076.0,4540.2,800.0,1400.0,1400.0,1400.0,1400.0,59.0,0
15313,4000,0,3,2,24,0,0,0,0,0,0,3114.0,3399.2,3682.8,3968.6,3928.6,660.0,400.0,400.0,440.0,0.0,20.0,0.0,0
16942,36000,1,1,1,46,0,0,0,0,0,0,36456.6,33432.0,34737.0,35842.6,36454.2,31205.8,3000.0,2216.0,2000.0,2000.0,1400.0,2000.0,0
13007,26000,1,3,1,32,0,0,0,0,0,0,25348.2,25377.8,25146.6,23678.8,19246.0,19716.6,1220.0,1220.6,964.6,800.0,800.0,800.0,0
20898,12000,1,1,2,27,2,-1,-1,-1,-1,-1,64.4,106.0,1600.8,138.4,0.0,38.2,112.6,1600.8,138.4,0.0,38.2,0.0,0
13416,90000,0,1,2,29,1,-2,-2,-2,-2,-2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,0
4774,6000,1,3,1,59,0,0,0,0,0,0,5634.0,6519.4,6457.8,6255.2,6085.6,5874.2,989.2,400.0,244.0,246.4,210.4,300.0,0
12644,10000,0,1,2,36,0,0,0,0,0,0,9950.0,9770.8,9578.4,9887.8,9726.0,9832.0,420.0,400.0,500.0,482.6,400.0,397.4,0
6475,20000,0,1,1,60,1,3,2,0,0,-1,1662.2,1606.2,1158.0,772.0,519.8,542.4,0.0,0.0,0.0,0.0,542.4,0.0,0
11019,4000,0,2,2,28,2,2,2,2,2,2,2552.4,2454.4,2851.0,2745.8,2941.2,2864.0,0.0,500.0,0.0,240.0,0.0,300.0,1
11961,6000,1,2,1,30,3,2,2,7,7,7,480.0,480.0,480.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11291,4000,0,2,2,34,0,0,0,0,0,0,3561.8,3130.0,3338.2,3580.6,3663.6,3806.6,260.0,260.0,300.0,200.0,200.0,200.0,0
14452,60000,1,3,1,42,-1,-1,-2,-2,-1,-1,177.0,0.0,0.0,0.0,98.8,0.0,0.0,0.0,0.0,98.8,0.0,27.6,0
6314,46000,0,2,2,39,0,0,0,0,0,0,7057.8,5535.6,2760.0,2047.6,1393.6,940.8,329.2,203.4,42.8,81.2,82.4,284.0,0
17586,90000,1,3,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2396,22000,0,3,1,38,0,0,0,0,0,0,2816.8,2225.8,1863.2,1536.2,1779.4,2345.8,500.0,500.0,200.0,300.0,600.0,100.0,0
9161,20000,1,1,2,28,-1,-1,-1,-1,-1,-1,111.4,206.6,733.4,460.0,226.4,414.4,206.6,733.4,460.0,226.4,414.4,538.4,0
7592,16000,1,2,2,26,0,0,0,2,0,0,15407.4,14359.8,15148.6,13525.2,13816.2,14154.4,660.0,1160.0,0.0,540.0,600.0,540.0,0
11140,30000,1,2,1,38,-1,-1,-1,-1,-1,-1,1039.0,835.4,1488.8,3999.4,819.0,10441.4,837.0,1489.4,4002.6,819.0,5173.8,0.0,0
11004,42000,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18475,42000,0,2,2,48,-1,-1,-1,-1,-1,0,555.2,555.2,555.2,105.2,976.0,263.0,555.2,555.2,105.2,976.0,0.0,263.0,0
1092,4000,0,2,1,32,0,0,0,0,0,2,3420.8,3626.8,3824.6,3870.2,4082.2,3989.4,322.6,320.4,166.0,302.4,0.0,109.0,0
6080,100000,1,1,1,34,-2,-2,-1,2,2,-2,0.0,0.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,1
21077,40000,1,1,2,30,0,0,0,0,2,0,17974.8,18513.4,19212.8,20702.2,20190.2,20672.8,840.0,1000.0,1810.8,0.0,840.0,800.0,0
6753,6000,1,2,1,25,1,2,0,0,0,0,6069.4,5703.4,5941.8,5966.6,5861.2,5869.6,0.0,360.0,200.0,208.2,227.6,186.4,0
17729,40000,1,2,2,46,0,0,0,0,0,0,24068.6,24239.6,24766.8,27325.8,27900.8,28453.8,868.4,918.6,2991.0,1028.6,1033.2,1069.8,0
3446,16000,0,1,2,28,1,2,-1,0,-1,-1,1086.2,392.2,329.2,653.2,76.0,390.2,0.0,340.0,400.0,76.0,390.2,380.0,0
2605,40000,1,2,2,30,0,0,0,0,0,0,37014.0,36513.2,35720.8,36375.6,36488.8,37050.0,1404.4,1300.2,1300.0,1300.8,1401.6,1601.8,0
4312,40000,1,1,2,26,0,-1,-1,-1,-1,-1,1248.4,355.2,717.4,0.0,432.0,180.0,355.2,719.6,0.0,432.0,180.0,370.0,0
5175,32000,1,3,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6457,6000,0,2,2,32,3,2,2,2,0,0,6379.0,6218.2,6200.4,5975.8,5876.4,4622.0,0.0,460.0,0.0,199.2,200.0,0.0,0
4069,60000,0,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1137,30000,1,2,1,31,1,-2,-1,-1,-1,-2,1305.2,155.8,1785.4,1732.0,138.4,0.0,156.6,1819.6,1732.0,139.6,0.0,0.0,0
4927,12000,1,2,2,48,-2,-2,-2,-1,0,0,10608.8,10231.6,5890.4,339.2,7717.0,7776.8,321.4,335.0,339.2,7600.0,300.0,280.0,0
17100,52000,1,1,1,44,0,0,0,0,0,0,59269.8,60031.0,61159.6,61216.4,60809.6,2996.4,1378.2,1733.6,1381.4,1217.6,2996.4,2517.6,0
4586,10000,1,3,2,23,0,0,0,0,0,0,9466.6,2270.8,2473.4,2522.4,2575.0,2626.2,238.6,241.2,90.2,93.2,93.8,127.6,0
323,42000,1,2,2,33,0,0,0,0,0,0,42520.2,35589.2,23872.4,23553.2,13758.2,13233.4,1200.0,900.0,1000.0,600.0,600.0,600.0,0
22252,14000,0,2,1,42,4,4,4,4,4,4,11826.0,11966.2,12374.6,12671.8,12844.2,13141.2,454.4,722.8,620.0,500.0,620.0,200.0,1
8312,10000,0,2,2,24,0,0,0,0,0,0,8405.0,7565.6,1276.4,1256.8,1336.2,1362.6,300.0,400.0,200.0,100.0,48.6,51.2,0
1191,110000,0,1,2,31,0,0,0,0,0,0,8753.8,7781.4,7222.2,6544.6,5389.2,5287.8,403.6,304.0,226.2,201.0,221.4,203.8,0
12190,40000,1,2,1,45,0,0,0,0,0,0,28849.8,28884.6,27995.6,25242.6,18757.6,18975.0,1219.4,1607.8,1022.4,1000.0,1001.6,803.8,0
11290,70000,0,1,2,34,1,2,0,0,2,0,66885.4,64561.6,50882.0,2284.6,1683.0,2046.0,66.4,16251.2,1688.2,1.2,1602.6,201.2,1
7451,82000,0,1,2,31,-1,-1,-1,0,0,-1,836.4,0.0,824.0,824.0,0.0,617.2,0.0,824.0,0.0,0.0,617.2,864.0,1
846,72000,1,2,1,52,-1,-1,-2,-2,-2,-2,599.0,480.2,455.4,100.0,717.2,1479.8,481.2,456.4,100.0,717.2,1479.8,120.0,0
1196,48000,0,1,2,35,-2,-2,-2,-2,-1,-1,3086.4,2167.0,4426.8,6564.6,379.4,1125.4,2170.2,4451.6,4015.2,419.8,1165.4,0.0,0
7122,26000,0,2,2,29,-1,-1,-1,-1,-1,-1,784.0,769.6,188.4,188.4,153.6,-34.8,800.0,188.4,188.4,153.6,0.0,0.0,0
13070,12000,1,2,1,38,0,0,0,0,0,0,11778.0,11924.0,12007.8,11777.4,5810.0,5211.0,524.0,581.2,517.6,211.0,411.6,267.8,0
22339,42000,0,2,1,31,-1,-1,2,-1,-1,-1,349.6,497.6,148.0,409.6,148.0,148.0,497.6,0.0,409.6,148.0,148.0,148.0,0
11446,58000,1,2,2,29,-1,0,0,0,0,0,3863.0,6062.0,5862.4,6280.8,6200.8,5824.8,3000.0,400.0,600.0,0.0,0.0,856.0,0
6824,4000,0,3,2,56,0,0,0,0,0,0,3110.4,3319.2,3521.8,3465.8,3570.0,3609.2,260.0,260.0,140.0,160.0,120.4,120.0,0
16818,22000,1,2,2,33,0,0,0,0,0,0,16752.4,16935.4,17549.6,19840.2,15656.2,15554.4,640.0,904.2,4000.0,542.0,560.0,540.0,1
