ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22580,3,2,2,0,0,0,9704.4,10191,5903.2,5948.4,5979.6,4976.6,750.8,0.2,214,206,172.6,130.8
22581,-1,0,0,0,0,0,279.8,488.2,773,1495.2,1676.8,1617,214,300,733.2,495.4,261.2,200
22582,-1,2,2,-1,2,-1,130,130,65,190,95,65,65,0,190,0,65,65
22583,1,-1,2,-1,-1,-1,-35.8,101,37.8,1354.6,4641.8,3378.6,200,0,1380,4800,3400,500
22584,0,0,0,0,0,0,4114.2,3817.8,3931.6,3890.6,3821.6,3773.6,264.6,320,166,140,134.8,75.2
22585,0,0,0,0,0,0,9302.4,9543.2,9935,6185.8,6015.6,5834,394.8,881.2,212.2,214.6,209.2,209.4
22586,-1,2,-1,-1,-1,2,478.6,36.6,969.4,4036.6,4963,4849.6,0,974.4,4036.6,1000,0,200
22587,-1,-1,-1,0,0,0,274,838.4,831.8,708.4,396,796,842,831.8,200,216,400,305
22588,0,0,-1,0,0,-1,7825.6,4094.6,388,388,0,4620.2,308.2,840,0,0,4620.2,600
22589,2,2,2,0,0,2,3179.8,3744,3624.4,3706,3817.8,3771.2,680,0,200,200.2,126.8,127.6
22590,0,0,0,0,0,0,16751,15486.2,15808.8,16126.2,16466.6,16892.4,600,580,580,600,700,800
22591,4,3,2,0,0,0,9146.8,8948.2,8712.4,8807.8,9001.6,5155,0,0,252.4,271.6,255,318
22592,0,0,0,0,0,0,9433.2,9879.2,10095.2,4663.8,4634.2,4954.8,600,447.4,195,200,400,207.8
22593,2,2,-2,-2,-2,-2,16707.6,0,0,0,0,0,0,0,0,0,0,0
22594,0,0,0,0,0,0,34653.4,34918,35046.6,21257.6,5617.8,35743.8,1620,1059.8,661,1008,32143.8,1400
22595,0,0,0,0,0,0,13987.4,14381.2,8661.6,8916.8,9568.4,9977.6,700,600,400,800,600,2000
22596,0,0,0,0,0,0,20118.8,15674.4,18300.4,18171.8,17723.2,17690,600,6000,800,800,680,660
22597,1,-1,-1,-2,-2,-2,0,16000,0,0,0,0,16000,0,0,0,0,0
22598,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22599,-1,-1,-1,-2,-2,-2,7600,5000,0,0,0,0,5000,0,0,0,0,0
22600,0,0,0,0,0,0,20940.2,21226.8,21684.6,18228.6,16546.6,14825,800.4,1000,700,600,540,1000
22601,-1,-1,-1,-1,-1,2,292.8,416.8,76.8,0,468.8,164.4,418.2,76.8,0,468.8,0,94.4
22602,0,0,0,-2,-2,-2,5295.2,4278.6,0,0,0,0,1200,0,0,0,0,0
22603,1,2,2,2,2,2,5866.4,5715.4,6161,6320.2,6469.8,6593,0,541.8,320,280,260,240
22604,-2,-2,-2,-2,-2,-2,2973.4,5333,39992,1806.6,3874.2,4518.6,5346.8,39996.4,1806.6,3874.2,4518.6,400
22605,0,0,0,0,0,0,8867.6,8609.6,7127.8,3750.6,3818.2,3909.6,725.8,666.4,400,400,400,500
22606,-1,-1,-1,-1,-1,-1,2047.4,559,270,74.2,596,0,559,270,74.2,596,0,442.6
22607,2,2,2,2,0,0,1910.2,2416.2,2617.4,2516.6,3065.4,3282.8,600,300,0,624.6,300,200
22608,0,0,0,0,0,0,18378.8,14346.4,14648.2,14884.8,15214,15529.6,640,660,600,600.2,600,620
22609,0,0,-1,-1,-1,-2,1842,1697,3446.2,354,0,0,1203,3490.8,355,0,0,0
22610,0,0,0,0,0,0,10208.8,10046.2,9335.4,8996.4,4279.8,4171.8,500,601.6,200,152.2,160,140.8
22611,1,-2,-1,-1,-1,-1,0,0,189,0,39.4,599,0,189,0,39.4,599,0
22612,0,0,0,0,0,0,29286.6,21520.8,17980.4,18196.6,16451,16797.6,900,880,600,480,500,500
22613,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22614,0,0,0,0,0,0,15625.8,5640.4,15710.6,9868,9783.8,9688.6,500,10286.4,360,360,360,340
22615,-1,-1,-1,-1,-1,-1,163.8,3632.6,1094.6,1632.4,1397,1826,3632.6,1130.8,2577.4,1397,1826,1310.8
22616,0,0,0,-1,-1,0,4161.4,19972,20000,603,4694.6,289.6,16000,600,603,4694.6,229.6,980
22617,0,0,0,0,0,0,42559,42208.6,42551.8,43708.2,33548.6,33060,1781.8,1500,1800,1345.8,1200,1401.8
22618,0,0,0,0,0,0,71043,72665,74636.2,50439,51499.2,52603.6,2760.4,3305,1778.6,1845.8,2000,1887
22619,-1,-1,-1,-1,-1,-1,831.6,536.4,0,1288,0,1186,536.4,0,1288,0,1186,1024
22620,-1,2,-1,-1,-1,0,120,60,100.2,60,120,90,0,100.2,60,120,60,120
22621,0,0,0,0,-1,2,8252.8,8359.8,7577.4,7575.2,1347.2,832.4,422.4,240,151.6,1347.2,0,0
22622,-1,-1,-1,-1,-1,-1,1373,3022.2,2633,0,2100,1398.4,3022.2,2633,0,2100,1398.4,0
22623,-2,-2,-2,-2,-2,-2,114.6,0,0,0,0,0,31.4,0,0,0,0,0
22624,0,0,0,0,0,0,1714.8,1886.8,2007.6,2008,2080,2098,240.6,209.4,49.6,81.6,58.8,55.2
22625,-1,-1,-2,-1,-1,-1,13.2,0,0,24,-1.2,327.8,0,0,24,1.2,329,0
22626,0,0,0,0,0,0,44318,45479.4,46060.4,37327,37979.2,38670.2,2000,1800,1600,1600,1500,1400
22627,-1,-1,-1,0,0,-1,791.8,0,57027.6,49889,44566.2,40,0,57027.6,997.8,20,40,105733.2
22628,-1,-1,-1,-1,-1,2,252.2,252.2,252.2,282.2,186,78,252.2,252.2,282.2,186,0,156
22629,0,0,2,0,0,0,3671,4051.8,3906.8,3293.4,3149.2,2649.2,580,2,115.4,86,203.4,0.8
22630,1,2,0,0,0,0,2050,1711.6,2105,2010,1980.6,1996.8,0,425.2,78,65.6,95.2,257.4
22631,-1,-1,-1,0,0,-1,242,164,12928.8,25196.8,21316.8,25111.4,78,15144,12504,3400,26440,33400
22632,1,2,0,0,0,2,3729.8,3613.2,3808,3889.2,4151.8,4048.2,0,318.8,200,321.2,0,60
22633,0,0,0,0,0,0,6909.8,3710.4,3866.8,3633,3864.4,3915,567.2,240,2600,300,1800,200
22634,-2,-2,-2,-2,-2,-2,482.2,611.8,466.6,360,324,0,613.6,488,361.4,440.8,0,0
22635,0,0,0,-2,-1,-1,651.4,833.2,0,0,63.6,0,200,0,0,63.6,0,0
22636,2,3,2,2,0,0,5755.6,5607.8,5657.2,5506.6,5637.8,5761,0,200,0,220,220,300
22637,1,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-40,0,0,0,0,0,0
22638,0,0,2,2,2,0,931.4,1213.6,1283.6,1356.2,1228.8,1527.6,300,200,200,0,400,400
22639,-2,-2,-2,-2,-2,-2,7057,7342.8,7471.2,7636.8,7744.8,7451,400,320,280.2,321.4,360,350.2
22640,0,0,0,-2,-2,-2,3441.6,3683.8,0,0,0,0,411,0,0,0,0,0
22641,-1,-1,-1,-1,-1,-1,126.2,558,351.6,83.2,83.2,728,558,351.6,83.2,83.2,728,146
22642,0,0,0,0,0,0,2628.2,2905.2,3096.4,3643.8,4547.4,4677.4,320,300,600,1000,204,152.8
22643,1,-1,-1,-1,-1,-1,11157.6,1672,979.4,1013,3893.6,0,1678.8,985.4,1017.8,3912.2,0,25
22644,-1,-1,-1,-1,-1,-1,673.4,928.2,458,291.8,1352.8,1520.2,928.2,458,291.8,1352.8,1520.2,1598
22645,0,0,0,0,0,0,1039.4,1203,1323,1426.2,1397.4,1396,260,220,200,100,100,200
22646,-1,-1,-1,-1,-1,-1,286.6,749.2,6051.6,207.2,4314.4,1905.6,751.4,6069.6,208.8,4327.2,1911.2,1213.2
22647,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22648,0,0,0,-1,0,0,6068.2,5196.2,4818.4,13168,11307.6,10304.4,1000,1000,13168,400,400,2000
22649,0,0,0,0,0,0,11340,11575,11808.8,11951.2,12200.8,12442.6,536.2,544.8,457.4,472.4,474.8,490.8
22650,2,0,0,0,0,0,15848.6,15050.8,11736.6,11777.2,12007,11452.8,649.8,600,1000,500,460,440
22651,0,0,0,0,0,0,3572.4,3585.4,3760,3529.4,3603,2586,264.6,239.2,108.8,112.6,125.8,72.2
22652,0,0,0,0,0,-2,1842.8,2071.8,1470,1500,0,0,270.2,300,30,0,0,0
22653,0,0,-1,-1,-1,-1,8835.4,5147.2,3858.4,3780,2716,6630,201.2,6581.2,3780,2716,6630,0
22654,1,2,2,2,2,2,23009.8,23571.2,23914,23256.8,24705.6,25095.6,1200,1000,0,1800,800,1000
22655,0,0,0,0,0,0,11767.8,10647,7706.6,7927.8,7923.8,7828,403.6,380,400,300,380,400
22656,0,0,-2,-2,-2,-2,1524.8,0,0,0,0,0,0,0,0,0,0,0
22657,0,0,0,0,0,0,12008,11054.8,10353.2,10351.4,10002.6,9989.2,520,360,400,628,400,360
22658,-1,-1,-2,-2,-2,-2,288,0,0,0,0,0,0,0,0,0,0,0
22659,0,0,0,0,0,0,9297.2,7151.6,6864.6,6090.4,4525.6,4693.6,817.2,285.6,263.6,434.2,639.6,995.2
22660,-1,-1,-1,-1,-1,0,12025,396.2,904.2,4094.4,15386.6,34719.8,396.2,904.2,4100,15400,20000,1540
22661,0,0,0,0,0,0,9251,10097.2,10803.8,11618.2,12326,13115.2,1000,1000,1000,900,1000,1000
22662,2,0,0,-2,-2,-2,7073.8,7064,0,0,0,0,205.4,0,0,0,0,0
22663,-2,-2,-2,-2,-2,-2,0,0,220,60,-40,-40,0,220,60,0,0,0
22664,0,0,0,0,0,0,1635.4,1826.2,1933.8,1524.8,1609.8,1371.4,500,229,200,200,200,300
22665,0,0,0,0,0,-1,10652.2,7618.2,3948.8,2911.2,0,292,900,402.2,621,0,292,0
22666,-1,-1,-1,-2,-2,-1,206.8,8000,0,0,0,102,8000,0,0,0,102,0
22667,0,0,0,0,0,2,12322.2,12542.2,12739,12785.2,13472.2,11896,602.2,619,400,920,0,451.6
22668,2,-1,2,2,2,2,19913.6,6465.2,6368,7415,7532.4,7380.8,6600,6600,1162,265,0,619
22669,0,0,0,0,0,0,19559.4,19934.4,20390.6,20456.8,20818,21171.8,904,1010,718,740,750,702
22670,-1,-1,-1,-1,0,-1,669,216.6,867.8,1484.6,811.8,501.6,217.4,871,1484.6,0,501.6,828.2
22671,0,0,0,0,-2,-2,851.8,1086.4,1236.4,0,0,0,250,200,0,0,0,0
22672,-1,-1,-1,0,0,0,156,0,146.4,128.4,250.4,128.6,0,146.4,60,200,100,200
22673,0,0,0,-1,-1,-1,12003,14445.4,10272.8,10868,0,425.8,4000,6000,10868,0,425.8,0
22674,-2,-2,-2,-2,-2,-2,8705.6,99.6,85.8,2851.4,1083.4,593.4,100,86.2,2865.6,1087.8,596,1005.6
22675,-2,-2,-2,-2,-1,0,5605.2,8260.4,10300,7150.4,791,2793.8,8269.2,10422,7150.4,791,2787.8,887.4
22676,0,0,0,0,-2,-2,1621.8,1955.6,1651.8,0,0,0,400,207.2,0,0,0,0
22677,1,2,0,0,0,0,11620.4,11802.2,11254.4,10732.6,10301.4,10123.2,500,500,400,400,640,400
22678,0,0,0,0,0,0,3536.2,3649.8,3610.8,3713.8,3830.4,3617.6,322.2,400,156,200,200,400
22679,-2,-2,-2,-2,-2,-2,40.6,153.4,132.8,250,-2,434.8,154,133.4,251.2,0,436.8,0
22680,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22681,1,-1,-1,-1,-1,-1,0,667.6,666.6,666.6,666.6,666.6,667.6,666.6,666.6,666.6,666.6,666.6
22682,-1,-1,-1,0,-1,-1,2573,892.4,3912,1778.8,1065.8,199.6,896.8,3924.6,44.4,1071,199.6,1800.8
22683,0,0,0,0,0,0,1987,2205.8,2559,1996.6,2176.8,1533.2,246.8,400,59.4,200,61.4,72.2
22684,0,0,0,0,0,0,9226.4,8210,8018.2,8131.8,7705.8,6180,461.2,422.2,601.8,345,300,0
22685,0,0,0,0,0,0,18569.8,18953.2,18778.8,17144.6,17288.6,16802.2,869.2,815,628.8,647.6,633.4,640.4
22686,0,0,0,0,0,0,11352.8,11590,11533.6,11004.8,11176.6,11148.8,423,400.8,388.2,414.6,381.8,426.4
22687,0,0,0,0,0,0,2164.2,2375.4,2731.2,2989.8,3313.4,3365.2,244.2,400,300,400,400,800
22688,1,-2,-1,0,0,0,0,0,351.2,543.8,809.8,1035.2,0,351.2,200,307.4,240,400
22689,-1,0,0,-1,-1,-1,174.6,318.6,303.6,57,137.6,420,201,200,57,137.6,420,202.8
22690,0,0,0,0,-1,-1,5020.6,4266,3204.8,1920.6,426.2,12901.4,301.8,213.4,612.2,442,12904.8,464.8
22691,-1,-1,-1,-1,-1,0,1593.4,13530,1200,0,17669.6,17192.4,13530,1200,0,17669.6,1000,5000
22692,0,0,0,0,0,0,16333,9214,6883.8,7365.8,7616,8086.8,492,400,600,400,600,1000
22693,-1,-1,-1,-1,-1,-1,2146.6,3041.2,3000,1948.8,2222.8,1624.6,3041.2,3006.4,1953.8,2222.8,1624.6,1747.2
22694,-1,2,-1,-1,-1,-2,1472.6,1036,6380.4,2208.8,0,0,7.8,6402.6,2215.8,0,0,0
22695,2,0,0,-1,0,-1,9571.6,9844.6,8517.8,127.8,927.8,462.4,500,600,1400,800,482.6,400
22696,2,2,2,2,2,2,15916,16298.6,16551.8,16721.8,17065,17419.2,758,640,620,640,666.4,656
22697,-1,-1,-1,-1,-1,-1,185.8,65.6,0,307.8,363,0,65.6,0,307.8,363,0,0
22698,1,2,2,0,0,0,5076.4,5296,5152.2,5192.8,5301.4,5449.8,360,0,185.6,192,236.2,193.4
22699,0,0,0,0,0,0,9350,9663.4,9656.4,3659.8,3864.6,4065.8,464,256.4,659.8,264.6,265.8,222.8
22700,2,2,2,2,2,0,3071,3589.8,3631.6,3673,3586.4,3629.4,632.8,160,160,0,132.4,600
22701,-1,-1,-1,-1,0,0,400,156,0,1494.4,2034.8,2220.8,156,0,1494.4,600,220.8,200
22702,1,-1,2,-1,-1,-1,199.6,1371.6,375.8,229,1465.6,740.6,1372.2,2.2,229.2,1465.8,740.8,85.2
22703,0,0,2,0,0,0,14019.2,15289.2,14746.4,2465.8,2465.8,0,1620,0,49.4,0,0,0
22704,1,2,2,2,2,2,13211,13481,13681,13877.4,14145.4,14443,600,540,540,520,560,0
22705,-1,-1,-1,-1,-1,-1,521,521,918,521,521,759,521,918,521,521,759,2135
22706,-1,0,0,2,0,0,11067.2,11651,7252,7007.4,6926.2,12631.2,1017,800,0,400,6000,1000
22707,1,2,0,0,0,2,5417.4,5274.4,5398.4,5538.6,5847.4,5721.4,0,280,220,420,0,200
22708,-1,0,0,-1,0,0,401.4,695.4,607.4,326.6,726.6,0,400,200,326.6,400,0,600
22709,0,0,0,0,0,-2,3449.2,3397.6,3194.6,3754.6,0,0,400,400,600,0,0,0
22710,0,0,0,0,0,0,17789.6,15956.6,16115,18596.4,19700.4,20640,6000,2115,3000,2000,2000,4000
22711,-2,-2,-2,-2,-2,-2,0,0,0,0,1492.6,1360.8,0,0,0,1492.6,1360.8,997
22712,-2,-2,-2,-2,-2,-2,41012.8,-17.2,-17.2,402.8,-37,363,0,0,420,0,400,1000
22713,0,0,0,2,2,6,4007,4281.2,4947,4810,8663.4,8811.8,400,800,0,4000,400,0
22714,0,0,0,0,0,0,997.4,1348.2,1873.2,1713.2,2013.2,0,400,600,300,300,0,0
22715,0,0,0,0,0,0,26208.2,26739.6,26398,25502.4,25736.6,25933.8,1400,1030.2,892.8,1000,940.4,1600
22716,2,2,7,7,7,7,490,490,490,490,490,490,0,0,0,0,0,0
22717,0,0,0,-2,-2,-2,23866.6,24630,0,0,0,0,1200,0,0,0,0,0
22718,0,0,0,0,0,0,2918.2,3123.2,3325.6,3391.6,3462.8,3532.8,253,255.4,121.4,125.8,127.6,128.2
22719,-1,-1,-1,-1,-1,-1,589.2,0,78,78,78,78,0,78,78,78,78,156
22720,0,0,0,-1,0,0,4717.4,4916,4033,2146.4,2113.2,2151.4,360,355,2146.4,76.8,151.4,100.2
22721,0,0,0,0,0,0,44804,45462.2,36900,25638,26176.6,26700.8,1750,1494,908,942,950,980
22722,-2,-2,-2,-2,-2,-2,308.8,329.6,256.8,217.6,178.4,-60.8,260,200,200,200,60.8,7908.8
22723,-1,-1,-1,-1,-1,-1,154.4,67.4,123.6,30,30,75.4,68,123.6,30,30,45.4,0
22724,-1,-1,-2,-2,-2,-2,47.6,0,0,0,0,0,0,0,0,0,0,0
22725,0,0,0,0,2,0,2263,2468,2669.8,2855.2,2780.8,2836.8,242.4,244.2,229.6,0,102,105
22726,0,0,0,0,0,0,33657.2,31178.6,23915,10263.4,10385.2,6921.6,2000,780,200,200,400,400
22727,2,2,2,-1,2,2,837.4,1030.4,735.8,119.2,89.2,539.8,460,0,140,0,460,0
22728,2,2,2,2,0,0,17202.8,18579.6,18572,17706.6,18188.4,17762.6,1660,480,200,800,720,800
22729,0,0,0,0,0,0,3976.4,4122.2,4371.8,4489,4587,4680.8,270.4,320,189.8,200,200,200
22730,0,0,0,0,0,0,94362.8,95676,79122.4,77259,71241.2,70451.4,3208.8,3017.4,2400,3000,2400,2400
22731,0,0,0,0,0,0,1696.2,2613.2,3527.6,4440.8,5356.8,6270.4,996,1024.8,1051.2,1083.2,1110.4,1148.4
22732,0,0,0,0,0,0,1180.4,1353.4,1629,1630.6,1664.8,1698,224.4,300,58.2,60.4,60.8,63.8
22733,0,0,0,0,0,0,13682.2,12077.2,9732.6,10199.6,10767,11345.6,500,800,800,767,761,600
22734,0,0,0,0,0,0,3381.2,3529,3695.6,2055.8,2129.2,2155.2,262.8,229.4,69.6,102.4,87,38
