ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
22717,36000,1,2,2,35
22718,4000,1,2,3,52
22719,4000,1,3,1,40
22720,10000,1,2,1,43
22721,46000,1,1,2,38
22722,62000,0,1,2,30
22723,30000,1,3,1,34
22724,48000,1,2,1,37
22725,18000,1,3,3,51
22726,44000,0,2,2,25
22727,10000,0,1,2,30
22728,18000,1,1,2,25
22729,14000,0,3,1,30
22730,48000,0,1,2,46
22731,22000,0,1,1,40
22732,4000,0,2,1,46
22733,52000,1,2,2,24
22734,10000,1,2,1,36
22735,36000,1,2,1,32
22736,66000,1,1,1,37
22737,48000,1,2,1,37
22738,6000,0,1,1,27
22739,22000,1,2,1,46
22740,70000,0,1,2,35
22741,40000,0,2,2,31
22742,6000,0,1,2,28
22743,60000,0,1,1,42
22744,28000,0,2,1,30
22745,36000,0,2,2,26
22746,100000,0,1,2,36
22747,52000,1,2,1,33
22748,10000,1,3,1,39
22749,58000,1,1,2,29
22750,10000,1,2,2,23
22751,18000,1,2,1,40
22752,40000,1,2,2,36
22753,56000,0,1,2,31
22754,72000,0,1,1,46
22755,48000,1,3,1,40
22756,42000,1,3,1,37
22757,60000,0,2,2,31
22758,80000,1,1,1,40
22759,12000,1,2,3,39
22760,10000,1,3,2,23
22761,22000,1,2,1,42
22762,44000,0,3,1,30
22763,22000,0,2,2,31
22764,46000,0,2,1,53
22765,16000,1,3,1,67
22766,56000,1,2,1,56
22767,20000,0,3,2,30
22768,46000,0,1,1,61
22769,30000,1,2,2,40
22770,36000,1,3,1,47
22771,12000,1,1,2,30
22772,82000,1,2,1,41
22773,14000,1,2,2,38
22774,10000,0,2,2,31
22775,6000,0,3,2,29
22776,52000,1,2,1,46
22777,40000,1,1,1,41
22778,22000,0,2,2,29
22779,10000,0,3,1,54
22780,28000,1,3,1,54
22781,10000,0,2,2,26
22782,100000,1,1,2,35
22783,46000,1,2,1,34
22784,4000,0,2,2,28
22785,26000,1,3,1,44
22786,40000,1,1,1,39
22787,14000,1,1,2,31
22788,42000,1,2,1,36
22789,4000,0,3,1,47
22790,68000,1,2,1,48
22791,36000,1,2,1,36
22792,40000,0,1,2,52
22793,28000,1,1,2,28
22794,28000,1,2,1,29
22795,10000,0,2,2,38
22796,18000,1,2,1,55
22797,4000,0,2,1,30
22798,48000,1,1,2,29
22799,20000,1,3,1,66
22800,68000,1,3,2,44
22801,60000,1,1,2,48
22802,14000,1,3,1,49
22803,42000,1,1,1,37
22804,72000,0,1,2,43
22805,10000,1,1,2,22
22806,42000,0,1,2,26
22807,48000,1,3,1,41
22808,10000,1,2,2,22
22809,56000,1,1,2,30
22810,24000,0,2,1,57
22811,32000,1,2,1,45
22812,34000,0,1,1,39
22813,54000,0,2,2,35
22814,58000,0,1,1,46
22815,42000,0,1,2,33
22816,10000,0,2,1,44
22817,44000,1,2,1,32
22818,10000,1,3,1,57
22819,30000,0,2,1,34
22820,34000,0,2,2,31
22821,28000,1,5,2,36
22822,46000,1,2,1,29
22823,4000,1,1,2,23
22824,60000,0,2,2,41
22825,16000,1,1,2,29
22826,10000,1,3,2,30
22827,14000,1,1,2,23
22828,32000,0,2,1,31
22829,10000,1,1,1,37
22830,78000,1,1,1,34
22831,72000,1,1,1,42
22832,34000,0,2,1,48
22833,30000,0,1,2,28
22834,60000,1,3,2,29
22835,16000,1,1,2,23
22836,10000,1,1,2,22
22837,44000,1,2,1,49
22838,10000,0,2,2,29
22839,10000,1,2,1,27
22840,78000,0,1,1,41
22841,52000,1,2,1,37
22842,52000,1,4,2,42
22843,72000,0,2,1,44
22844,10000,0,2,2,24
22845,40000,0,1,1,58
22846,22000,1,1,2,36
22847,72000,0,1,2,36
22848,12000,0,2,1,37
22849,28000,1,3,2,23
22850,4000,0,3,1,51
22851,14000,1,2,1,44
22852,40000,1,1,2,26
22853,42000,1,2,2,45
22854,84000,1,2,2,25
22855,10000,0,2,2,37
22856,26000,1,2,2,24
22857,40000,0,1,2,42
22858,10000,1,1,1,29
22859,6000,0,2,2,44
22860,10000,0,2,2,54
22861,20000,0,3,1,44
22862,42000,1,1,1,37
22863,8000,1,2,1,25
22864,6000,0,2,2,26
22865,18000,1,3,2,24
22866,40000,1,1,2,27
22867,28000,1,1,2,23
22868,20000,0,1,1,45
22869,22000,1,3,2,29
22870,42000,1,1,2,30
22871,68000,1,2,1,36
22872,46000,0,1,2,32
22873,26000,1,4,2,28
22874,36000,1,1,2,25
22875,36000,1,2,2,48
22876,48000,0,2,1,43
22877,10000,1,1,2,24
22878,40000,1,2,2,33
22879,4000,1,2,2,24
22880,58000,1,1,2,27
22881,18000,1,1,2,27
22882,18000,1,2,1,25
22883,32000,1,1,2,32
22884,10000,0,3,1,44
22885,26000,1,2,2,25
22886,24000,1,3,1,30
22887,30000,0,1,2,32
22888,34000,0,2,1,48
22889,22000,0,1,2,28
22890,10000,1,3,1,31
22891,28000,0,2,2,44
22892,56000,1,2,1,37
22893,36000,0,3,1,45
22894,46000,1,3,1,43
22895,42000,1,1,1,36
22896,10000,1,3,2,40
22897,78000,1,1,1,49
22898,10000,1,3,1,48
22899,64000,1,3,2,29
22900,48000,0,1,2,30
22901,20000,1,3,2,53
22902,32000,0,1,1,51
22903,6000,1,2,2,23
22904,72000,0,2,1,44
22905,38000,1,2,2,25
22906,8000,1,1,2,26
22907,30000,1,3,1,48
22908,40000,0,1,2,34
22909,34000,1,2,1,50
22910,14000,1,1,2,34
22911,4000,0,2,2,44
22912,10000,1,1,2,27
22913,100000,1,1,1,45
22914,10000,0,2,2,30
22915,38000,1,2,2,31
22916,18000,1,1,2,27
22917,18000,1,2,1,36
22918,10000,0,2,1,51
22919,88000,0,1,1,37
22920,78000,0,2,1,40
22921,10000,0,1,2,24
22922,36000,1,2,1,28
22923,58000,1,1,2,24
22924,16000,1,2,2,25
22925,16000,0,1,2,25
22926,30000,1,1,2,30
22927,46000,0,1,2,35
22928,20000,1,1,2,30
22929,4000,1,1,2,26
22930,50000,1,2,1,45
22931,18000,0,2,1,44
22932,10000,1,3,1,54
22933,30000,1,1,1,31
22934,20000,1,2,1,36
22935,4000,1,2,2,23
22936,46000,1,1,2,29
22937,28000,1,2,2,29
22938,52000,1,2,1,40
22939,10000,0,2,2,27
22940,16000,1,2,1,36
22941,4000,0,2,2,27
22942,4000,1,1,2,24
22943,72000,0,2,1,56
22944,24000,1,1,2,28
22945,10000,0,2,2,26
22946,32000,0,2,1,28
22947,8000,1,2,1,25
22948,36000,1,1,1,44
22949,24000,1,3,2,37
22950,56000,1,1,1,36
22951,60000,1,3,1,31
22952,20000,1,2,1,58
22953,4000,0,2,2,36
22954,30000,1,2,2,37
22955,54000,1,1,1,32
22956,10000,1,3,1,61
22957,52000,1,2,1,35
22958,4000,0,3,1,38
22959,40000,1,1,1,35
22960,22000,1,2,2,36
22961,16000,1,2,2,40
22962,10000,0,2,3,53
22963,52000,0,1,1,43
22964,30000,0,3,2,45
22965,46000,0,2,2,32
22966,100000,0,1,1,46
22967,56000,1,1,2,29
22968,20000,1,2,1,31
22969,28000,0,2,1,34
22970,60000,1,1,1,31
22971,18000,0,1,2,25
22972,42000,0,1,2,31
22973,10000,1,1,2,26
22974,20000,0,2,2,30
22975,52000,0,2,2,32
22976,100000,0,1,1,39
22977,72000,1,2,1,42
22978,72000,0,1,1,38
22979,52000,1,1,2,33
22980,44000,1,2,2,35
22981,4000,0,2,2,33
22982,14000,1,2,2,22
22983,26000,0,2,1,49
22984,60000,1,1,2,28
22985,58000,0,1,1,40
22986,24000,0,1,1,45
22987,64000,1,2,2,31
22988,18000,1,1,2,28
22989,48000,1,2,1,41
22990,44000,1,1,1,31
22991,28000,1,2,1,25
22992,18000,0,2,1,29
22993,40000,0,1,1,42
22994,26000,0,1,2,25
22995,4000,0,3,2,50
22996,46000,0,2,1,29
22997,10000,0,2,2,35
22998,36000,0,3,2,28
22999,4000,0,3,2,52
23000,28000,1,2,1,34
23001,10000,1,1,2,23
23002,10000,0,2,1,40
23003,8000,1,2,2,26
23004,16000,1,2,1,27
23005,16000,1,3,1,35
23006,52000,0,3,1,36
23007,16000,0,2,2,30
23008,100000,1,1,1,39
23009,10000,1,1,2,25
23010,2000,1,2,2,22
23011,66000,1,1,1,36
23012,6000,1,3,2,40
23013,6000,0,2,1,47
23014,10000,0,2,1,55
23015,20000,0,1,1,35
23016,16000,1,2,1,30
23017,50000,0,2,2,40
23018,24000,1,2,2,29
23019,52000,0,1,2,37
23020,52000,0,1,2,34
23021,10000,1,2,1,42
23022,22000,0,2,1,36
23023,50000,1,1,1,42
23024,4000,0,1,2,23
23025,64000,1,1,2,28
23026,2000,1,3,1,53
23027,10000,0,3,2,28
23028,26000,0,2,2,31
23029,14000,1,2,1,44
23030,4000,1,3,2,39
23031,10000,0,1,2,36
23032,42000,1,1,2,30
23033,28000,0,1,1,57
23034,32000,0,2,1,66
23035,46000,1,2,2,34
23036,14000,1,3,3,49
23037,30000,1,3,0,55
23038,20000,0,2,2,30
23039,10000,1,2,2,25
23040,16000,1,2,1,38
23041,64000,0,1,1,48
23042,88000,1,1,1,37
23043,40000,1,1,2,29
23044,88000,1,2,2,29
23045,6000,1,2,1,33
23046,80000,0,2,2,31
23047,6000,1,3,1,39
23048,20000,0,2,1,50
23049,26000,0,2,1,47
23050,30000,1,3,1,35
23051,72000,0,3,1,53
23052,4000,1,1,2,21
23053,72000,1,1,2,27
23054,10000,0,3,2,41
23055,10000,0,2,2,58
23056,120000,0,3,1,38
23057,62000,0,1,1,43
23058,38000,1,1,1,50
23059,4000,0,2,2,30
23060,30000,1,3,1,50
23061,2000,1,2,2,22
23062,28000,0,1,2,32
23063,34000,1,2,2,30
23064,48000,1,3,1,32
23065,28000,1,2,2,33
23066,44000,0,2,2,26
23067,72000,0,2,1,39
23068,14000,1,2,2,23
23069,10000,0,2,2,29
23070,10000,1,3,1,37
23071,18000,1,3,1,49
23072,10000,0,2,2,27
23073,2000,0,3,3,54
23074,30000,1,1,2,29
23075,42000,0,1,2,27
23076,12000,1,1,1,29
23077,6000,1,2,1,26
23078,6000,1,2,1,47
23079,24000,1,2,2,31
23080,72000,1,1,2,26
23081,10000,1,1,2,53
23082,16000,1,2,2,40
23083,48000,0,1,2,28
23084,28000,1,2,2,26
23085,30000,1,2,2,27
23086,58000,0,2,1,50
23087,72000,0,1,2,30
23088,98000,0,1,1,41
23089,18000,1,1,2,26
23090,46000,0,1,2,29
23091,4000,0,2,2,24
23092,80000,0,1,1,66
23093,42000,0,2,2,28
23094,10000,1,2,2,25
23095,12000,0,2,2,30
23096,56000,0,1,1,51
23097,16000,1,3,2,24
23098,36000,0,2,2,29
23099,26000,1,2,2,24
23100,26000,0,1,2,29
23101,16000,1,2,2,29
23102,42000,1,3,1,40
23103,4000,1,1,2,25
23104,6000,0,2,1,38
23105,4000,0,2,2,33
23106,16000,1,3,1,39
23107,6000,1,3,1,67
23108,32000,0,1,1,36
23109,24000,1,2,2,25
23110,32000,1,2,2,45
23111,48000,0,3,1,55
23112,16000,1,2,2,44
23113,6000,1,3,1,44
23114,78000,1,1,2,25
23115,16000,1,2,2,25
23116,6000,0,1,2,28
23117,36000,0,2,2,32
23118,28000,1,1,2,29
23119,60000,1,2,2,30
23120,16000,0,2,2,27
23121,40000,1,1,2,34
23122,52000,0,2,1,28
23123,40000,0,1,2,30
23124,6000,0,3,1,26
23125,10000,0,3,1,36
23126,20000,1,2,2,30
23127,22000,1,3,2,41
23128,6000,1,1,2,24
23129,72000,1,4,2,36
23130,40000,1,1,1,38
23131,12000,0,2,2,29
23132,100000,1,1,1,33
23133,6000,0,2,2,24
23134,10000,0,2,2,26
23135,50000,1,1,1,42
23136,20000,0,1,2,28
23137,20000,0,3,1,51
23138,6000,1,2,2,26
23139,44000,1,1,0,33
23140,10000,0,2,2,39
23141,28000,0,1,1,40
23142,56000,0,1,2,31
23143,36000,1,1,2,38
23144,32000,1,2,1,28
23145,40000,0,1,2,27
23146,22000,1,3,1,46
23147,12000,0,3,2,34
23148,72000,0,1,2,25
23149,10000,1,1,1,42
23150,60000,1,5,1,34
23151,2000,0,3,2,25
23152,34000,0,2,2,34
23153,68000,1,2,2,39
23154,40000,1,2,2,42
23155,16000,1,1,2,27
23156,20000,1,2,2,24
23157,10000,0,2,2,46
23158,48000,0,1,2,32
23159,40000,1,1,1,42
23160,20000,0,3,1,40
23161,10000,0,2,2,25
23162,62000,1,1,2,25
23163,34000,0,1,1,40
23164,10000,1,3,2,23
23165,36000,1,1,1,46
23166,44000,1,1,2,45
23167,30000,1,1,2,32
23168,76000,0,1,2,34
23169,16000,1,3,1,40
23170,40000,1,2,2,43
23171,32000,0,2,2,30
23172,72000,0,2,2,48
23173,10000,0,2,1,47
23174,6000,0,2,2,33
23175,30000,1,3,2,47
23176,10000,1,1,2,22
23177,6000,0,2,1,47
23178,64000,1,2,2,36
23179,6000,0,2,2,35
23180,34000,1,2,2,39
23181,28000,0,1,2,41
23182,40000,1,2,1,39
23183,10000,0,3,2,30
23184,48000,1,2,2,47
23185,84000,1,2,1,57
23186,44000,1,1,1,40
23187,16000,1,2,1,34
23188,52000,1,1,1,32
23189,4000,0,1,2,22
23190,40000,1,1,2,23
23191,38000,0,2,1,39
23192,36000,1,2,1,36
23193,18000,1,2,2,23
23194,80000,1,2,1,30
23195,52000,1,2,1,39
23196,72000,1,1,2,33
23197,4000,0,3,1,31
23198,10000,1,2,1,50
23199,30000,1,1,1,33
23200,12000,1,2,1,36
23201,10000,0,2,1,46
23202,6000,0,2,2,38
23203,4000,1,2,1,45
23204,10000,1,1,2,26
23205,36000,1,1,2,27
23206,54000,1,1,1,45
23207,72000,1,1,1,31
23208,44000,0,2,1,32
23209,46000,1,1,1,37
23210,32000,1,1,2,34
23211,22000,1,2,1,51
23212,70000,1,1,2,31
23213,46000,1,3,1,47
23214,10000,1,2,2,25
23215,100000,0,1,1,40
23216,10000,0,2,2,28
23217,16000,1,1,2,26
23218,10000,1,1,2,25
23219,4000,0,2,2,25
23220,30000,1,1,2,26
23221,42000,1,1,2,31
23222,50000,0,2,1,47
23223,30000,1,2,1,36
23224,22000,0,3,1,40
23225,4000,0,1,2,37
23226,6000,1,2,2,33
23227,100000,1,1,2,38
23228,10000,0,2,2,40
23229,64000,1,2,2,50
23230,24000,1,2,2,23
23231,10000,1,2,2,23
23232,6000,1,2,1,34
23233,12000,1,2,2,25
23234,10000,0,1,2,24
23235,30000,0,2,1,31
23236,58000,1,2,2,30
23237,18000,1,2,2,26
23238,16000,0,2,1,42
23239,10000,0,2,2,24
23240,4000,1,2,1,36
23241,20000,0,1,2,32
23242,10000,0,3,1,46
23243,80000,1,3,1,37
23244,94000,0,1,1,39
23245,24000,1,1,2,31
23246,34000,1,1,2,30
23247,42000,0,3,2,32
23248,10000,1,3,1,52
23249,24000,0,2,3,38
23250,10000,1,2,1,38
23251,6000,0,3,1,44
23252,32000,0,1,1,44
23253,42000,1,2,2,32
23254,40000,0,1,2,35
23255,4000,0,1,1,34
23256,4000,1,2,2,25
23257,70000,0,1,1,31
23258,24000,0,1,1,37
23259,34000,0,2,1,37
23260,56000,0,2,1,37
23261,76000,0,2,1,38
23262,66000,1,2,1,41
23263,32000,0,2,2,26
23264,70000,0,1,1,60
23265,10000,0,2,1,37
23266,30000,0,2,2,26
23267,4000,0,3,2,36
23268,96000,1,3,1,39
23269,36000,0,3,2,31
23270,36000,1,1,2,29
23271,14000,1,1,2,29
23272,6000,1,2,2,24
23273,10000,0,2,1,33
23274,30000,1,1,1,44
23275,10000,1,3,1,50
23276,72000,1,2,2,41
23277,100000,1,2,1,39
23278,20000,0,2,1,35
23279,32000,1,1,1,32
23280,12000,1,2,1,43
23281,56000,1,1,2,32
23282,20000,1,2,2,33
23283,48000,1,2,2,34
23284,36000,1,1,2,28
23285,40000,0,3,2,40
23286,34000,1,1,1,41
23287,10000,0,1,2,25
23288,100000,1,3,2,52
23289,72000,0,2,2,25
23290,30000,1,3,1,51
23291,56000,1,1,2,38
23292,24000,1,1,2,31
23293,4000,1,1,2,23
23294,20000,1,2,2,23
23295,2000,0,1,2,24
23296,10000,0,3,1,49
23297,14000,0,2,2,26
23298,30000,1,5,2,26
23299,4000,1,1,2,38
23300,4000,0,2,2,24
23301,14000,1,1,2,25
23302,60000,1,1,1,37
23303,46000,0,3,2,30
23304,4000,0,2,1,59
23305,72000,0,1,1,39
23306,40000,0,2,2,33
23307,24000,1,5,1,57
23308,44000,1,2,1,48
23309,40000,1,2,1,33
23310,30000,1,1,2,25
23311,48000,1,2,1,56
23312,62000,0,1,1,33
23313,26000,1,1,2,27
23314,2000,1,2,2,40
23315,106000,0,1,2,32
23316,36000,0,3,1,40
23317,26000,0,2,2,27
23318,64000,1,2,2,29
23319,14000,1,2,1,43
23320,4000,1,1,2,23
23321,22000,1,3,1,52
23322,36000,1,1,2,47
23323,16000,1,2,2,24
23324,76000,0,1,2,36
23325,46000,1,2,2,26
23326,4000,0,2,2,23
23327,36000,1,2,1,33
23328,22000,1,1,1,31
23329,120000,0,1,2,36
23330,40000,0,2,1,36
23331,32000,1,1,2,24
23332,16000,1,2,2,45
23333,10000,0,2,2,29
23334,56000,0,1,1,50
23335,2000,0,3,2,24
23336,10000,1,2,2,28
23337,50000,1,2,1,33
23338,6000,0,2,1,44
23339,40000,0,3,1,41
23340,26000,1,2,1,28
23341,22000,1,2,2,51
23342,52000,1,2,2,26
23343,6000,0,2,2,36
23344,84000,0,1,1,34
23345,6000,1,1,2,28
23346,34000,0,3,1,45
23347,72000,0,1,2,29
23348,4000,0,2,2,44
23349,18000,0,1,2,33
23350,16000,1,2,1,25
23351,142000,1,2,1,40
23352,34000,1,1,2,26
23353,2000,0,2,2,26
23354,68000,1,2,1,43
23355,10000,0,3,1,54
23356,16000,0,2,2,35
23357,72000,1,1,1,46
23358,48000,1,2,1,40
23359,38000,0,1,1,55
23360,40000,1,1,1,34
23361,60000,1,2,1,37
23362,40000,1,2,2,33
23363,30000,0,2,2,36
23364,4000,1,2,1,50
23365,46000,0,2,1,51
23366,40000,0,2,1,37
23367,40000,0,1,1,52
23368,28000,0,1,2,32
23369,6000,1,2,1,22
23370,100000,1,1,2,36
23371,30000,1,1,2,28
23372,26000,1,2,2,25
23373,16000,0,1,1,45
23374,20000,1,2,2,25
23375,12000,0,1,2,28
23376,72000,1,2,2,30
23377,40000,0,3,2,26
23378,10000,0,2,2,24
23379,58000,1,2,2,25
23380,72000,0,1,1,34
23381,10000,0,1,2,33
23382,14000,0,2,1,42
23383,20000,1,3,1,24
23384,20000,1,3,1,40
23385,52000,1,1,1,39
23386,4000,1,2,2,31
23387,30000,1,2,2,23
23388,20000,0,2,1,31
23389,16000,1,2,1,35
23390,2000,1,2,2,23
23391,16000,1,2,1,42
23392,96000,0,2,1,39
23393,36000,1,1,2,35
23394,16000,1,1,1,45
23395,72000,1,1,2,28
23396,50000,1,2,1,32
23397,22000,1,1,1,31
23398,4000,0,2,1,47
23399,100000,1,2,1,42
23400,48000,0,1,1,35
23401,46000,1,4,1,29
23402,94000,0,1,1,57
23403,42000,1,1,2,28
23404,30000,0,3,2,32
23405,42000,0,3,1,41
23406,20000,0,1,1,55
23407,10000,0,2,2,37
23408,6000,1,2,2,22
23409,26000,1,2,1,28
23410,28000,1,2,1,34
23411,16000,0,2,1,35
23412,44000,0,3,1,41
23413,56000,1,2,1,34
23414,16000,0,2,1,37
23415,36000,1,2,2,35
23416,36000,1,2,2,31
23417,78000,0,1,2,31
23418,72000,1,2,2,29
23419,42000,1,1,2,33
23420,16000,1,2,2,42
23421,4000,1,2,2,23
23422,16000,0,2,1,28
23423,36000,0,1,2,29
23424,16000,0,2,2,27
23425,72000,0,2,2,28
23426,16000,0,1,2,29
23427,22000,0,2,1,30
23428,36000,1,5,1,39
23429,6000,0,2,1,41
23430,4000,1,2,1,47
23431,16000,0,1,2,31
23432,50000,1,1,1,38
23433,16000,1,3,1,52
23434,6000,0,2,2,47
23435,72000,1,3,1,29
23436,56000,1,1,1,34
23437,50000,0,3,1,39
23438,58000,1,2,1,37
23439,70000,1,1,1,41
23440,16000,0,3,1,27
23441,44000,1,2,1,37
23442,20000,1,2,1,40
23443,16000,0,2,2,53
23444,100000,1,1,2,32
23445,46000,0,1,1,39
23446,24000,1,1,2,28
23447,80000,1,1,2,39
23448,50000,0,1,1,46
23449,24000,1,1,2,24
23450,4000,1,2,2,44
23451,12000,0,1,1,48
23452,4000,0,2,2,26
23453,16000,1,3,2,46
23454,72000,1,1,1,32
23455,40000,0,2,1,35
23456,16000,1,3,2,27
23457,46000,0,3,1,38
23458,46000,1,2,2,37
23459,10000,1,3,1,25
23460,4000,1,1,2,22
23461,10000,0,2,2,24
23462,6000,1,2,2,25
23463,10000,0,1,1,50
23464,22000,1,2,2,32
23465,40000,0,2,1,36
23466,76000,0,1,1,48
23467,12000,1,3,1,39
23468,6000,0,2,1,33
23469,64000,1,1,1,34
23470,4000,0,2,1,26
23471,40000,0,1,1,34
23472,14000,0,2,2,41
23473,16000,1,3,2,28
23474,20000,0,2,2,27
23475,14000,1,2,2,25
23476,10000,0,2,1,33
23477,76000,1,1,1,33
23478,10000,1,2,1,32
23479,28000,0,2,2,43
23480,36000,1,3,1,43
23481,4000,1,3,1,42
23482,4000,0,2,2,24
23483,20000,0,2,1,40
23484,10000,0,2,2,27
23485,52000,0,2,2,44
23486,12000,1,2,2,29
23487,30000,1,1,1,35
23488,24000,0,3,1,30
23489,84000,1,1,2,30
23490,10000,1,1,2,42
23491,68000,1,2,1,57
23492,12000,1,2,2,25
23493,50000,0,1,1,31
23494,68000,0,1,2,36
