ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
22536,10000,0,2,2,23,1,2,2,2,0,0,2026.2,2166.6,4116.6,3999.2,3975.8,3613,200,2000,80,140,160,120,1,0,0.20262,0.092310533,0.485837827,0.020004001,0.035213039,0.044284528,0.6
22537,34000,1,2,2,27,0,0,0,0,0,0,3853.8,4062.6,4170.4,3512,3583.6,1820,332.2,240,70.2,71.6,36.4,0,0,0,0.113347059,0.081770295,0.057548437,0.01998861,0.019979908,0.02,0
22538,28000,0,2,1,32,0,0,0,0,2,0,17325.4,15628.4,13667.2,12929.6,11663.8,11050.2,691,622,1000,0,420,520.4,0,0,0.618764286,0.044214379,0.045510419,0.077341913,0,0.038008362,0.753111433
22539,6000,1,3,2,26,0,0,0,0,0,0,1802.8,2081.2,2285.4,2387,2616.8,2841.2,340,300,200,300,300,300,0,0,0.300466667,0.163367288,0.131268049,0.083787181,0.11464384,0.105589188,0.882352941
22540,42000,0,3,1,45,2,3,4,4,5,6,23157,24580.8,25969.4,27455.4,29106.6,30821,2095.6,2095.6,2215.6,2215.6,2335.6,2095.6,1,1,0.551357143,0.085253531,0.080694972,0.08069815,0.076120193,0.075779501,1
22541,58000,0,3,1,47,-1,-1,-1,-1,0,-1,246.8,79.2,79.2,158.4,79.2,84.6,79.2,79.2,158.4,0,84.6,73.8,0,0,0.004255172,1,1,1,0,1,0.931818182
22542,74000,0,1,2,50,-2,-2,-2,-2,-2,-2,1218.6,3026,1640.8,3079.6,958.4,2690.6,3076.6,1640.8,3082.6,958.4,2690.6,939.8,0,0,0.016467568,1.016721745,1,1.000974152,1,1,0.305467074
22543,54000,0,2,2,37,0,0,0,0,0,0,7539,6679.4,6106.8,5519.6,5268.8,4928.2,1000,400,600,800,600,400,0,0,0.139611111,0.149714046,0.065500753,0.108703529,0.15183723,0.121748306,0.4
22544,72000,0,1,2,29,1,-2,-1,-1,-2,-2,0,0,15.4,0,0,0,0,15.4,0,0,0,0,0,0,0,100,1,100,100,100,100
22545,4000,1,2,2,22,0,0,0,0,0,0,3200.2,2524.4,2644.2,2626,2806.8,2981.2,242.4,240.2,100,300,300,200,0,0,0.80005,0.096022817,0.09084033,0.038080731,0.106883283,0.100630619,0.825082508
22546,100000,1,1,1,47,0,0,0,0,0,0,11284.4,22123.2,22068,24593.4,21766.8,14012.8,14002,6071.4,6000,4000,10436.6,4000,0,0,0.112844,0.632910248,0.275122349,0.243967894,0.183766103,0.744790477,0.285673475
22547,72000,1,1,2,32,1,-1,-1,-1,-1,-1,523.2,11415.4,1057.4,13689,2776.2,3248,11417.4,1059,13690.8,2777.8,3250,7662.6,0,0,0.007266667,1.000175202,1.001513145,1.000131492,1.000576327,1.000615764,0.671133533
22548,62000,0,1,2,32,0,0,0,0,0,0,11980.2,12429.4,12420.4,13175,12077.4,8665.6,2004,1206.2,2011.4,1005.6,1012,844.6,0,0,0.193229032,0.161230631,0.097114425,0.152667932,0.083262954,0.116783604,0.421457086
22549,10000,0,2,1,36,0,0,0,0,-1,-1,9558,3622.8,3650,-2.8,14.4,131.6,400,200,400,100,200,4002.2,0,0,0.9558,0.110411836,0.054794521,-142.8571429,6.944444444,1.519756839,10.0055
22550,100000,1,1,1,34,-2,-2,-2,-1,-1,-1,82.4,27.6,459.8,250.2,241.2,230.2,27.6,459.8,250.2,241.2,230.2,3163.2,0,0,0.000824,1,1,1,1,1,114.6086957
22551,28000,1,1,2,26,-1,0,-1,-1,-1,-1,2684.8,3600,2600.2,1163.6,2701.2,97.4,2000,2600.2,1168.2,2701.2,97.4,1400.8,0,0,0.095885714,0.555555556,1,1.003953249,1,1,0.7004
22552,20000,0,1,1,47,-1,-1,-1,-1,-1,-1,78,294.6,78,78,78,0,294.6,78,78,78,0,476,0,0,0.0039,1,1,1,1,100,1.61575017
22553,44000,0,1,2,24,0,0,0,-1,-1,-1,21121.4,21783.4,22304,1660.6,0,17126.4,1000,1010,1660.6,0,17126.4,0,0,0,0.480031818,0.045906516,0.045283357,1,100,1,0
22554,94000,0,2,2,27,2,2,2,2,0,0,59314.6,60664,61568.6,95995.6,61029,61991.8,2600,2200.2,0,2096.8,2167.6,2073.4,1,1,0.631006383,0.042859027,0.035735748,0,0.034357437,0.034965915,0.797461538
22555,22000,1,3,0,31,0,0,0,0,0,0,17997.8,16845.8,15857.6,14663,12763.6,12641.6,800,1000,600,600,600,1790.8,0,0,0.818081818,0.047489582,0.063061245,0.040919321,0.047008681,0.047462347,2.2385
22556,60000,1,2,2,35,0,0,0,0,0,0,58323.8,59453.6,41125.8,43165.4,41692.8,42501.6,2403.8,1801.2,3400,2400,1911.4,3000,0,0,0.972063333,0.04043153,0.043797324,0.07876679,0.057563896,0.044972425,1.248023962
22557,70000,0,3,1,44,-1,-1,-1,-1,-1,-2,653,537.2,372.8,113.8,0,0,537.2,372.8,113.8,0,0,0,0,0,0.009328571,1,1,1,100,100,0
22558,10000,1,1,2,24,0,0,0,0,0,0,7016.8,7159.2,6187.4,3884,2077,261.6,418,400.4,200.4,47.6,202.2,77.8,0,0,0.70168,0.058386412,0.064712157,0.051596292,0.02291767,0.77293578,0.186124402
22559,12000,1,2,1,33,0,0,0,0,0,0,11640.6,7273.4,4186.8,4138.8,4035,3884.2,301.2,259.6,200,144.2,162.2,119.8,0,0,0.97005,0.041411169,0.062004395,0.048323185,0.035737299,0.041758921,0.397742364
22560,48000,1,3,1,50,0,0,0,0,0,0,46841,46333.8,42928.4,41528.4,42075,42938.8,2023.2,1830,1601.6,1600,1601.8,1542.8,0,0,0.975854167,0.043665747,0.042629122,0.038566379,0.038027332,0.037304256,0.762554369
22561,10000,1,2,2,27,0,0,0,0,0,0,5331,5544.8,5735.2,5598,5758,5879.8,360,350,180,240,240,220,0,0,0.5331,0.064925696,0.061026642,0.032154341,0.041681139,0.040817715,0.611111111
22562,50000,1,2,1,75,0,-1,-1,-1,-1,-1,10574.8,326.2,307.2,202,1114.4,158.8,326.2,307.2,202,1114.4,158.8,236.8,0,0,0.211496,1,1,1,1,1,0.725935009
22563,10000,1,2,2,26,1,2,2,0,0,0,10173.4,10297.2,9773.8,6023,5905.4,5999.6,342,27.2,241.2,400.4,401,600.6,1,0,1.01734,0.033212912,0.00278295,0.040046488,0.06780235,0.066837789,1.756140351
22564,80000,1,2,2,29,-1,0,-1,-1,-1,-1,3906.4,743.8,290.6,988.8,379.2,497.2,625.4,293.8,993.6,381,498.8,172.4,0,0,0.04883,0.840817424,1.0110117,1.004854369,1.004746835,1.003218021,0.275663575
22565,20000,1,3,1,43,0,0,-2,-2,-2,-2,12434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6217,100,100,100,100,100,100
22566,32000,1,1,1,38,-1,-1,-1,-1,2,-1,894.6,932.8,1193.8,3788.2,3315.6,2530.4,932.8,1193.8,3788.2,0,2530.4,383.2,0,0,0.02795625,1,1,1,0,1,0.410806175
22567,2000,0,3,2,23,0,0,0,0,0,2,1394.8,1567.6,1800.4,1836.4,1945.8,1882.2,226.8,259.6,95.6,169.4,0,35,0,0,0.6974,0.144679765,0.14419018,0.052058375,0.087059307,0,0.154320988
22568,20000,0,3,2,32,0,0,0,0,0,0,14000.6,6309,4194.8,3942.6,3969.6,3625.2,407,400.8,123.2,401.4,201.8,403,0,0,0.70003,0.064511016,0.095546868,0.031248415,0.101118501,0.055665894,0.99017199
22569,72000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22570,10000,0,3,1,33,0,0,0,0,0,0,10171.8,10092.4,10130.8,4009.2,4013.4,3940.6,401.4,439.8,138.2,141.4,140.6,139.4,0,0,1.01718,0.039772502,0.043412169,0.034470717,0.035231973,0.035679846,0.347284504
22571,36000,1,3,2,30,0,0,0,0,0,0,32787,30630.4,29406.4,24439.2,20738.4,14040.8,1544.4,1218.2,712.6,721,600,642.2,0,0,0.91075,0.050420497,0.041426356,0.029158074,0.034766424,0.042732608,0.415824916
22572,42000,0,1,2,38,2,0,0,0,0,0,12100.4,12560.8,12553.8,12536.6,12732.6,9309.8,655.2,405.2,400,400,400,500.4,1,1,0.288104762,0.052162283,0.032277079,0.031906578,0.031415422,0.042965477,0.763736264
22573,56000,0,1,2,33,-1,-1,-1,-1,-1,-1,179.6,179.6,65,179.6,65,-67920.6,179.6,65,179.6,65,0,69058.6,0,0,0.003207143,1,1,1,1,0,384.513363
22574,26000,0,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100,100,100,100,100,100
22575,56000,1,1,1,36,0,0,0,0,0,0,11796.6,12157.6,12645,5940.2,6034.4,6154.2,551,692.6,260,220,220,400,0,0,0.210653571,0.045321445,0.054772637,0.04376957,0.036457643,0.035747944,0.725952813
22576,10000,1,3,1,40,0,0,0,0,0,0,9988.2,10242.6,2420.8,2579.6,2737.4,2891.6,480,241.2,200,200,200,200,0,0,0.99882,0.046863101,0.099636484,0.0775314,0.07306203,0.06916586,0.416666667
22577,100000,1,2,1,36,-1,-1,-1,-1,-1,-1,2096.6,4791.2,0,1700,918,0,4792.4,0,1700,918,0,0,0,0,0.020966,1.000250459,100,1,1,100,0
22578,80000,1,2,1,38,-1,0,-1,-1,0,-1,739.4,720,270.8,1064.4,1020.6,415.4,200,270.8,1064.4,1.2,477.2,1817,0,0,0.0092425,0.277777778,1,1,0.001175779,1.148772268,9.085
22579,20000,0,1,2,27,0,0,0,0,0,0,11146.8,10511.4,6683,5755.2,3516,1288.2,326.2,257.2,40,129,181.8,40,0,0,0.55734,0.031032974,0.03848571,0.006950236,0.03668942,0.141127154,0.122624157
22580,10000,1,3,1,46,3,2,2,0,0,0,9704.4,10191,5903.2,5948.4,5979.6,4976.6,750.8,0.2,214,206,172.6,130.8,1,1,0.97044,0.073672849,3.39E-05,0.035976061,0.034450465,0.034682313,0.174214172
22581,10000,0,2,2,24,-1,0,0,0,0,0,279.8,488.2,773,1495.2,1676.8,1617,214,300,733.2,495.4,261.2,200,0,0,0.02798,0.438344941,0.388098318,0.490369181,0.295443702,0.161533704,0.934579439
22582,44000,1,2,1,41,-1,2,2,-1,2,-1,130,130,65,190,95,65,65,0,190,0,65,65,0,0,0.002954545,0.5,0,1,0,1,1
22583,40000,1,2,1,37,1,-1,2,-1,-1,-1,-35.8,101,37.8,1354.6,4641.8,3378.6,200,0,1380,4800,3400,500,0,0,-0.000895,1.98019802,0,1.018750923,1.034081606,1.006333984,2.5
22584,4000,0,1,2,27,0,0,0,0,0,0,4114.2,3817.8,3931.6,3890.6,3821.6,3773.6,264.6,320,166,140,134.8,75.2,0,0,1.02855,0.069306931,0.0813918,0.042666941,0.036633871,0.035721857,0.28420257
22585,10000,1,2,1,31,0,0,0,0,0,0,9302.4,9543.2,9935,6185.8,6015.6,5834,394.8,881.2,212.2,214.6,209.2,209.4,0,0,0.93024,0.041369771,0.088696527,0.034304375,0.035673914,0.035858759,0.530395137
22586,40000,1,1,2,29,-1,2,-1,-1,-1,2,478.6,36.6,969.4,4036.6,4963,4849.6,0,974.4,4036.6,1000,0,200,0,0,0.011965,0,1.00515783,1,0.201491034,0,100
22587,20000,1,2,2,26,-1,-1,-1,0,0,0,274,838.4,831.8,708.4,396,796,842,831.8,200,216,400,305,0,0,0.0137,1.004293893,1,0.282326369,0.545454545,0.502512563,0.362232779
22588,18000,0,1,2,26,0,0,-1,0,0,-1,7825.6,4094.6,388,388,0,4620.2,308.2,840,0,0,4620.2,600,0,0,0.434755556,0.075269868,2.164948454,0,100,1,1.9467878
22589,10000,0,3,1,58,2,2,2,0,0,2,3179.8,3744,3624.4,3706,3817.8,3771.2,680,0,200,200.2,126.8,127.6,1,1,0.31798,0.181623932,0,0.053966541,0.052438577,0.03362325,0.187647059
22590,22000,1,4,2,24,0,0,0,0,0,0,16751,15486.2,15808.8,16126.2,16466.6,16892.4,600,580,580,600,700,800,0,0,0.761409091,0.038744172,0.036688427,0.035966316,0.036437394,0.041438754,1.333333333
22591,10000,0,2,2,32,4,3,2,0,0,0,9146.8,8948.2,8712.4,8807.8,9001.6,5155,0,0,252.4,271.6,255,318,1,1,0.91468,0,0,0.028656418,0.030172414,0.049466537,100
22592,10000,1,2,1,61,0,0,0,0,0,0,9433.2,9879.2,10095.2,4663.8,4634.2,4954.8,600,447.4,195,200,400,207.8,0,0,0.94332,0.060733663,0.044318092,0.041811398,0.043157395,0.080729797,0.346333333
22593,36000,0,2,1,36,2,2,-2,-2,-2,-2,16707.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4641,100,100,100,100,100,100
22594,36000,0,1,1,46,0,0,0,0,0,0,34653.4,34918,35046.6,21257.6,5617.8,35743.8,1620,1059.8,661,1008,32143.8,1400,0,0,0.962594444,0.04639441,0.030239738,0.031094761,0.17942967,0.899283232,0.864197531
22595,42000,0,1,2,30,0,0,0,0,0,0,13987.4,14381.2,8661.6,8916.8,9568.4,9977.6,700,600,400,800,600,2000,0,0,0.333033333,0.048674659,0.069271266,0.044859142,0.083608545,0.060134702,2.857142857
22596,28000,0,3,1,36,0,0,0,0,0,0,20118.8,15674.4,18300.4,18171.8,17723.2,17690,600,6000,800,800,680,660,0,0,0.718528571,0.038278977,0.327861686,0.044024257,0.045138575,0.038439796,1.1
22597,16000,1,1,2,29,1,-1,-1,-2,-2,-2,0,16000,0,0,0,0,16000,0,0,0,0,0,0,0,0,1,100,100,100,100,0
22598,70000,0,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22599,72000,0,1,1,51,-1,-1,-1,-2,-2,-2,7600,5000,0,0,0,0,5000,0,0,0,0,0,0,0,0.105555556,1,100,100,100,100,0
22600,42000,1,2,1,30,0,0,0,0,0,0,20940.2,21226.8,21684.6,18228.6,16546.6,14825,800.4,1000,700,600,540,1000,0,0,0.49857619,0.03770705,0.046115677,0.038401194,0.036261226,0.036424958,1.249375312
22601,30000,0,1,2,41,-1,-1,-1,-1,-1,2,292.8,416.8,76.8,0,468.8,164.4,418.2,76.8,0,468.8,0,94.4,0,0,0.00976,1.003358925,1,100,1,0,0.225729316
22602,24000,1,2,1,25,0,0,0,-2,-2,-2,5295.2,4278.6,0,0,0,0,1200,0,0,0,0,0,0,0,0.220633333,0.280465573,100,100,100,100,0
22603,12000,1,1,2,23,1,2,2,2,2,2,5866.4,5715.4,6161,6320.2,6469.8,6593,0,541.8,320,280,260,240,1,0,0.488866667,0,0.087940269,0.050631309,0.043277999,0.039435765,100
22604,96000,1,3,1,41,-2,-2,-2,-2,-2,-2,2973.4,5333,39992,1806.6,3874.2,4518.6,5346.8,39996.4,1806.6,3874.2,4518.6,400,0,0,0.030972917,1.002587662,1.000110022,1,1,1,0.074811102
22605,10000,0,2,1,48,0,0,0,0,0,0,8867.6,8609.6,7127.8,3750.6,3818.2,3909.6,725.8,666.4,400,400,400,500,0,0,0.88676,0.084301245,0.093493083,0.106649603,0.104761406,0.102312257,0.688895012
22606,46000,1,2,2,38,-1,-1,-1,-1,-1,-1,2047.4,559,270,74.2,596,0,559,270,74.2,596,0,442.6,0,0,0.044508696,1,1,1,1,100,0.79177102
22607,4000,1,3,2,49,2,2,2,2,0,0,1910.2,2416.2,2617.4,2516.6,3065.4,3282.8,600,300,0,624.6,300,200,1,1,0.47755,0.248323814,0.114617559,0,0.203758074,0.091385403,0.333333333
22608,18000,1,2,2,25,0,0,0,0,0,0,18378.8,14346.4,14648.2,14884.8,15214,15529.6,640,660,600,600.2,600,620,0,0,1.021044444,0.044610495,0.045056731,0.040309578,0.039450506,0.038635895,0.96875
22609,72000,0,3,1,55,0,0,-1,-1,-1,-2,1842,1697,3446.2,354,0,0,1203,3490.8,355,0,0,0,0,0,0.025583333,0.708898055,1.012941791,1.002824859,100,100,0
22610,10000,1,1,1,25,0,0,0,0,0,0,10208.8,10046.2,9335.4,8996.4,4279.8,4171.8,500,601.6,200,152.2,160,140.8,0,0,1.02088,0.049770062,0.064442873,0.022231115,0.035562409,0.038352749,0.2816
22611,6000,1,1,2,26,1,-2,-1,-1,-1,-1,0,0,189,0,39.4,599,0,189,0,39.4,599,0,0,0,0,100,1,100,1,1,100
22612,32000,1,1,2,28,0,0,0,0,0,0,29286.6,21520.8,17980.4,18196.6,16451,16797.6,900,880,600,480,500,500,0,0,0.91520625,0.041820007,0.048942181,0.032973193,0.029177558,0.029766157,0.555555556
22613,76000,0,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22614,16000,0,2,2,42,0,0,0,0,0,0,15625.8,5640.4,15710.6,9868,9783.8,9688.6,500,10286.4,360,360,360,340,0,0,0.9766125,0.088646195,0.654742658,0.036481557,0.036795519,0.037157071,0.68
22615,46000,1,2,1,41,-1,-1,-1,-1,-1,-1,163.8,3632.6,1094.6,1632.4,1397,1826,3632.6,1130.8,2577.4,1397,1826,1310.8,0,0,0.00356087,1,1.033071442,1.57890223,1,1,0.360843473
22616,58000,1,2,2,26,0,0,0,-1,-1,0,4161.4,19972,20000,603,4694.6,289.6,16000,600,603,4694.6,229.6,980,0,0,0.071748276,0.80112157,0.03,1,1,0.79281768,0.06125
22617,44000,0,1,2,38,0,0,0,0,0,0,42559,42208.6,42551.8,43708.2,33548.6,33060,1781.8,1500,1800,1345.8,1200,1401.8,0,0,0.96725,0.042214146,0.035251153,0.041182204,0.040114938,0.036297641,0.786732518
22618,78000,1,3,2,35,0,0,0,0,0,0,71043,72665,74636.2,50439,51499.2,52603.6,2760.4,3305,1778.6,1845.8,2000,1887,0,0,0.910807692,0.037988027,0.044281461,0.035262396,0.035841333,0.038020212,0.68359658
22619,24000,1,2,1,32,-1,-1,-1,-1,-1,-1,831.6,536.4,0,1288,0,1186,536.4,0,1288,0,1186,1024,0,0,0.03465,1,100,1,100,1,1.909023117
22620,100000,1,1,1,38,-1,2,-1,-1,-1,0,120,60,100.2,60,120,90,0,100.2,60,120,60,120,0,0,0.0012,0,1,1,1,0.666666667,100
22621,14000,1,2,2,28,0,0,0,0,-1,2,8252.8,8359.8,7577.4,7575.2,1347.2,832.4,422.4,240,151.6,1347.2,0,0,0,0,0.589485714,0.050527525,0.031673133,0.020012673,1,0,0
22622,46000,1,1,1,42,-1,-1,-1,-1,-1,-1,1373,3022.2,2633,0,2100,1398.4,3022.2,2633,0,2100,1398.4,0,0,0,0.029847826,1,1,100,1,1,0
22623,18000,1,2,2,32,-2,-2,-2,-2,-2,-2,114.6,0,0,0,0,0,31.4,0,0,0,0,0,0,0,0.006366667,100,100,100,100,100,0
22624,16000,1,1,1,28,0,0,0,0,0,0,1714.8,1886.8,2007.6,2008,2080,2098,240.6,209.4,49.6,81.6,58.8,55.2,0,0,0.107175,0.12751749,0.104303646,0.024701195,0.039230769,0.028026692,0.229426434
22625,50000,1,1,1,49,-1,-1,-2,-1,-1,-1,13.2,0,0,24,-1.2,327.8,0,0,24,1.2,329,0,0,0,0.000264,100,100,1,-1,1.003660769,100
22626,46000,1,6,2,46,0,0,0,0,0,0,44318,45479.4,46060.4,37327,37979.2,38670.2,2000,1800,1600,1600,1500,1400,0,0,0.963434783,0.043975954,0.039079122,0.042864414,0.042128323,0.038789559,0.7
22627,100000,1,2,2,43,-1,-1,-1,0,0,-1,791.8,0,57027.6,49889,44566.2,40,0,57027.6,997.8,20,40,105733.2,0,0,0.007918,100,1,0.020000401,0.000448771,1,100
22628,26000,0,2,1,31,-1,-1,-1,-1,-1,2,252.2,252.2,252.2,282.2,186,78,252.2,252.2,282.2,186,0,156,0,0,0.0097,1,1,1,1,0,0.618556701
